mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type,advice_exists,advice_subtype
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,157,client,0:07:14,You have yourself draws bar.,4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,158,therapist,0:07:17,Yap.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,159,client,0:07:17,"Or something, and then what balances that out in the body is the insulin taking off the excess.",4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,160,therapist,0:07:24,Yeah.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,161,client,0:07:25,Or-or digesting? Should I say the excessive sugars?,4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,162,therapist,0:07:27,That's a good way to think.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,163,client,0:07:28,Is that what happened?,4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,164,therapist,0:07:28,Exactly. And what's happening in Type II diabetes is your-your fat cells and liver cells and muscle cells are resistant to insulin. It's almost like they're saying we can't use that.,4,True,information,False,,False,,therapist_input,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,165,client,0:07:40,Why?,4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,166,therapist,0:07:41,"And if-- Well, there's a number of-- We're not entirely sure, there's a lot of research still going on as to how this happens and how that could be modified. But what we do know is that, um, one of the key things in managing it is to try and modify or modulate, control the amount of sugar that are in your system.",4,True,information,False,,False,,therapist_input,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,167,client,0:08:05,Right. Okay.,4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,168,therapist,0:08:06,"Yeah. So there's a couple of things that we know that people with Type II diabetes have to look after and have to think about if they want to control the amount of sugar that's in their system, which is the main issue that's causing some of the health problems that people have with Type II diabetes. Too much sugar, and if it's not able to be utilized in the blood cell, in the fat cells, or liver cells, and the muscle cells stays in your bloodstream. And that can cause problems with your circulation. So too high blood sugar and too low a blood sugar can be a problem. So sugar is the main concern in Type II- Type II diabetes.And you mentioned earlier on, a couple of things that the doctor-- You've mentioned some signs that he was kind of a little bit concerned about. Well, what things did you notice over the-over the last month or so?",4,True,information,True,simple,True,open,therapist_input,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,169,client,0:08:57,"You mean, personally?",4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,170,therapist,0:08:58,Yeah.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,171,client,0:08:59,"Well, I didn't know. I mean, the thing is you see that-- I mean, I did think about this a little bit and I thought, well, over time, if things happen slowly, you don't really notice.",4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,172,therapist,0:09:14,Yeah.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,173,client,0:09:15,As you get older.,4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,174,therapist,0:09:16,Yeah.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,175,client,0:09:16,"I mean, I don't-I don't leap over five bar gates like I used to, you know, um, as opposed to, uh, running with the backs now, I tend to spend more time, you know, with my old mates in the bar.",4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,176,therapist,0:09:28,Yeah.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,177,client,0:09:29,"At the rugby club and-and-and the such like, yeah. And, um, the fish I'm hooking, I'm not after the kings anymore, I go for the snapper now, it's a bit easier, you know.",4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,178,therapist,0:09:39,A slightly more sedate lifestyle.,4,False,,True,simple,False,,reflection,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,179,client,0:09:41,"Yeah, absolutely. You just do.",4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,180,therapist,0:09:44,Yeah.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,181,client,0:09:45,"You just do. Um, so you're less demanding, I guess, on your-on your body, you realize, and you don't really want to do these things anyway. You know, you let the youngsters get home.",4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,182,therapist,0:09:55,Yeah.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,183,client,0:09:56,"Been there, done that. So you don't really notice. So I'm coming back to this diagnosis I had from my GP and him saying, ""You've got diabetes 2,"" well, I should feel like that, shouldn't I?",4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,184,therapist,0:10:11,Yeah. It should feel like there's something really wrong with you.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,185,client,0:10:14,"Yeah, I mean.",4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,186,therapist,0:10:17,"What's-how have you been feeling over the last month? So, you say you're very busy you're doing a lot of work.",4,False,,True,simple,True,open,question,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,187,client,0:10:24,"Yeah, I mean I'm a busy person. All right? I uh, my work uh, I work in insurance, so I'm always hopping from one place to another place.",4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,188,therapist,0:10:33,Yeah.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,189,client,0:10:35,"Um, I haven't noticed.",4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,190,therapist,0:10:38,Mh-hmm.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,191,client,0:10:39,"I really haven't noticed how, um, okay I get a bit--I suppose I get a bit out of breath sometimes.",4,,,,,,,,change,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,192,therapist,0:10:46,Okay.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,193,client,0:10:46,"If I rush too much that-that's true. Um, I suppose, um, I don't go upstairs two at a time anymore, I use one at a time.",4,,,,,,,,change,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,194,therapist,0:10:56,So a little bit sort of energy is not quite there sometimes? The vitality.,4,False,,True,complex,False,,reflection,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,195,client,0:11:01,"Oh, certainly the energy I have is-is not what I-what I had. I mean I do need to, you know, I'm busy but I do need to sit down, um, uh, I do need to sit down and relax with a cup of coffee, you know, and, uh, things.",4,,,,,,,,change,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,196,therapist,0:11:12,"Yeah, Mh-hmm.",4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,197,client,0:11:14,"Um, more than I would normally.",4,,,,,,,,change,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,198,therapist,0:11:16,Yeah.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,199,client,0:11:18,"But that would be, that would be about it.",4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,200,therapist,0:11:23,Mh-hmm.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,201,client,0:11:25,"Um, is it getting worse? I don't know. I-I-I suppose. What worse? Is it-is it increasing? Well, to say, I don't really notice it.",4,,,,,,,,sustain,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,202,therapist,0:11:35,"You haven't noticed it. So it's a progressive, you know, you've just seen this, as-as you got older, things have slowed down. You know those activities you used to do, but that's kind of like what happens.",4,False,,True,simple,False,,reflection,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,203,client,0:11:44,"Yeah, yeah. Um, at least, that's what I think. I mean I don't know if you're telling me that I should be more active or my GP is saying I should be more active.",4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,204,therapist,0:11:53,Mh-hmm.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,205,client,0:11:54,"Um, as I say, uh, you know I-I don't do any regular form of exercise, I have to say, not anymore.",4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,206,therapist,0:12:02,Yeah.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,207,client,0:12:03,Um.,4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,208,therapist,0:12:04,Okay.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,209,client,0:12:05,But maybe I-maybe I don't know.,4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,210,therapist,0:12:08,"Hmm, a bit of a mystery there.",4,False,,True,simple,False,,reflection,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,211,client,0:12:09,"I mean I've got uh, well I-I mean I've got a great lifestyle. I mean if it's very-it-it's very good. I mean I've got all my mates in down at the rugby club. And I've got uh, you know even in the summer when that's a bit damn. I used to coach rugby and I coached cricket when I finished playing. So-so I've got the-the guys in the cricket club, um, you know, for the-for the, uh, for the summer evenings. And, uh, and then, uh, the-then, of course, we've got the fishing, and that's all of us combined. We're a big gang, really.",4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,212,therapist,0:12:35,Really? So what I'm hearing is there's actually a lot of aspects in your life which are really good.,4,False,,True,complex,False,,reflection,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,213,client,0:12:39,"Oh, I think my life yeah. My life is great.",4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,214,therapist,0:12:41,"From your perspective, things are going well?",4,False,,True,simple,False,,reflection,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,215,client,0:12:43,"My life is great, and then you turn around and say, ""Hey you've got-- you-you're ill, you're sick.",4,,,,,,,,sustain,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,216,therapist,0:12:46,Yeah. It doesn't fit.,4,False,,True,simple,False,,reflection,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,217,client,0:12:48,"And um, no I'm not. But you see, he said to me that he's gonna put me on some sort of, uh, a daily monitoring of, is it sugar levels?",4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,218,therapist,0:13:05,Mh-hmm.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,219,client,0:13:06,And I'm gonna have to take regular pills.,4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,220,therapist,0:13:09,Right.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,221,client,0:13:09,"Well frankly, the only pills I take are sort of paracetamols.",4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,222,therapist,0:13:13,"Yeah. When you get uh, a headache.",4,False,,True,simple,False,,reflection,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,223,client,0:13:13,"For a bit of the head in the morning, you know.",4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,224,therapist,0:13:15,Yeah.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,225,client,0:13:16,Um.,4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,226,therapist,0:13:18,So the idea of having to test-test your blood sugar and take medications is kinda like off--,4,False,,True,simple,False,,reflection,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,227,client,0:13:22,"Come on, you know.",4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,228,therapist,0:13:22,And you know that's a bit too-,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,229,client,0:13:24,"Well, life is too short.",4,,,,,,,,sustain,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,230,therapist,0:13:25,Too much.,4,False,,True,simple,False,,reflection,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,231,client,0:13:26,You know it's the truth.,4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,232,therapist,0:13:27,Yeah. Okay.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,233,client,0:13:30,I mean you know—,4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,234,therapist,0:13:30,"And you're here today and that's probably something in you you've thought well I'll follow this through, you know I'll-I'll come along and see what-see what they've got to say. And I'm just wondering for this session, for the time we have today, there's a number of things we could talk about. You mentioned a couple of things about your lifestyle and, um, medication is one thing you've been told by the doctor you might need to do that. And a number of things that we could talk about today. Which-which area would you think would be useful for you to focus on?",4,True,negotiation,True,simple,True,open,question,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,235,client,0:14:02,"Well there is-there is something that you sort of prompted me to think about, and, um, I split up-- My wife and I, we split up several years ago now. And, um, you know we've been married for many many years.",4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,236,therapist,0:14:17,Hmm.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,237,client,0:14:17,"And um, I think she used to look after me because she used to do the cooking and-and-and stuff like that.",4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,238,therapist,0:14:22,Okay.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,239,client,0:14:23,And I have to say that I'm not the best cook in the world.,4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,240,therapist,0:14:26,Mh-hmm.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,241,client,0:14:27,"Um, and-and being on the run all the time and you know once I get back home, it's, you know, it's time to go down to the rugby club or whatever it might be, uh, we're out with the mates. And, uh, I-I do I suppose my food is not as healthy perhaps as it used to be when she was around. She's moved down to Hamilton to live with her mother, if you've met her mother. Anyway, but, um.",4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,242,therapist,0:14:52,"So then, since you've been on your own since you've separated, divorced and you've noticed that the things you eat and how you eat has changed.",4,False,,True,simple,False,,reflection,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,243,client,0:15:02,"Yeah, I mean mates and their wives are pretty cool about it sometimes.",4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,244,therapist,0:15:05,Hmm.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,245,client,0:15:05,"Because, you know, they'll invite me for dinner and so on.",4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,246,therapist,0:15:07,"Yeah, yeah.",4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,247,client,0:15:07,"And, yeah, yeah, yeah. I guess, you know, that's when you, well, or whatever reason, you split up in life.",4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,248,therapist,0:15:16,Hmm.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,249,client,0:15:14,"You start looking at the home life of somebody else, you're thinking, ""Hmm, I use d to have this.""",4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,250,therapist,0:15:16,"Hmm. Yeah, yeah.",4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,251,client,0:15:18,"And you think, "" This is nice food, "" isn't it? and you know.",4,,,,,,,,change,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,252,therapist,0:15:19,Yeah. And your-- part of your wife used to do a lot of that for you?,4,False,,True,simple,False,,reflection,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,253,client,0:15:24,"Oh, she would do all the cooking. Yeah, yeah,",4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,254,therapist,0:15:25,Yeah.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,255,client,0:15:26,"I mean, I never bothered to boil an egg in the water, you know.",4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,256,therapist,0:15:29,"And so she would kinda look after what you ate and healthy things that you had, spread in front of you and off you go.",4,False,,True,complex,False,,reflection,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,257,client,0:15:34,"Totally. I mean, I was just in charge of the wine, you know.",4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,258,therapist,0:15:37,Mm-hmm. And now you have to think about what you might eat and sometimes you don't eat the best.,4,False,,True,complex,False,,reflection,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,259,client,0:15:40,Well I-- This is what I'm saying. Maybe I'm not thinking about it. Maybe that's the thing.,4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,260,therapist,0:15:44,Okay.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,261,client,0:15:45,Maybe I'm just—,4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,262,therapist,0:15:45,Hmm.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,263,client,0:15:46,"You know, because it-- you know this-- the pizza shop's just on the road.",4,,,,,,,,sustain,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,264,therapist,0:15:51,Yeah.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,265,client,0:15:51,"And then there's-- I mean, okay, I confess that lunchtime, occasionally, it's uh, I'm hungry and McDonald's is very convenient",4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,266,therapist,0:16:01,Yeah.,4,False,,True,simple,False,,reflection,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,267,client,0:16:02,-or Kentucky Fried or whatever.,4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,268,therapist,0:16:02,"Very appealing, isn't it?",4,False,,True,complex,False,,reflection,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,269,client,0:16:03,"You know, it's very easy. and then, um, then you think to yourself, well-- I mean, I do think of myself that maybe I should have a few vegetables around here or whatever. But then you go out into the supermarkets, you know, and you can pick up, uh, your- one of your TV dinners.",4,,,,,,,,sustain,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,270,therapist,0:16:16,"Mm-hmm, Mm-hmm.",4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,271,client,0:16:18,So you bring those in and you open them up and put them in the microwave and there's vegetables there.,4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,272,therapist,0:16:21,"Yeah they look pretty good on the plate, don't they?",4,False,,True,complex,False,,reflection,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,273,client,0:16:23,"Yeah, it looks- it looks fine, you know, et cetera. I mean, so that will happen occasionally if I've got a night in. But cooking-wise, no, I haven't cooked anything, um, other than boil the water for the kettle for a cup o coffee.",4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,274,therapist,0:16:39,Yeah.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,275,client,0:16:40,-for ages.,4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,276,therapist,0:16:41,They're food choices in what you eat and what's in your diet it's not what-something you actually you've actually been aware of or had to think about in the past.,4,False,,True,complex,False,,reflection,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,277,client,0:16:47,"Yeah. I do miss her breakfast. I have to say, we used to have get a nice breakfast.",4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,278,therapist,0:16:51,So one thing that you noticed is diet and the eating patterns and-,4,False,,True,simple,False,,reflection,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,279,client,0:16:57,Well—,4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,280,therapist,0:16:57,-when you eat. That's one aspect. What other aspects do you think you've-- you would be--?,4,False,,False,,True,open,question,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,281,client,0:17:03,"Well, I used to be quite a heavy smoker, right? I mean, I'd smoke a pack in a half a day. And I knew that wasn't doing me any good.",4,,,,,,,,change,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,282,therapist,0:17:13,Right.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,283,client,0:17:13,"I mean the thing is when you're a-- I mean, I've always smoked. So, but when you're young and you're a sportsman, you know—",4,,,,,,,,change,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,284,therapist,0:17:19,You kinda juggle those two things and kinda--,4,False,,True,simple,False,,reflection,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,285,client,0:17:21,"Well, the two things they balance out, you know and everybody else is",4,,,,,,,,sustain,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,286,therapist,0:17:22,You still run and have a cigarette?,4,False,,True,simple,False,,reflection,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,287,client,0:17:25,"You know, you pass a cigarette down the backline almost, don't you? You know, just before the game gets—",4,,,,,,,,sustain,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,288,therapist,0:17:25,"Hmm. Hmm. Yeah, part of the culture.",4,False,,True,simple,False,,reflection,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,289,client,0:17:29,"Yeah, part of the of the whole thing. And it's changed a bit now, because in my day when we were playing, of course, it was a very much more of a social game, which was spent-spent in the rugby club.",4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,290,therapist,0:17:38,Yeah.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,291,client,0:17:39,That's why you played and it was a big buddy-buddy thing.,4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,292,therapist,0:17:41,Yeah.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,293,client,0:17:41,That was rugby and cricket was the same really.,4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,294,therapist,0:17:43,Hmm.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,295,client,0:17:44,"Um, but now—",4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,296,therapist,0:17:44,"But over the years, you've actually reduced your smoking or you've stopped altogether or at times?",4,False,,True,complex,False,,reflection,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,297,client,0:17:48,"Well I-I, yeah. I was getting a bit sort of-- I was getting a bit, you know, a bit wheezy and I thought, ""I'll cut this out.""",4,,,,,,,,change,,
