mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type,advice_exists,advice_subtype
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,119,client,0:21:23,"Yeah, well, I suppose with the amount of money I've spent over the last five years I probably could have gone to Egypt and back five times by now. [chuckles]",8,,,,,,,,change,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,120,therapist,0:21:31,"Yeah. Well, yeah.",8,False,,False,,False,,other,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,121,client,0:21:35,Mm.,8,,,,,,,,neutral,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,122,therapist,0:21:38,"There you go. So there's some decisions to make around, uh, which dream, which path you wanna follow.",8,False,,False,,False,,other,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,123,client,0:21:45,Mm.,8,,,,,,,,neutral,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,124,therapist,0:21:46,Hmm. What do you reckon to be the-the hardest bit of taking that pathway to-to traveling and realizing the-the dream? What would be the tough things that you'd have to confront?,8,False,,False,,True,open,question,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,125,client,0:22:00,"I believe then to cut off some of my friendships. Um, 'cause since you see that's, you know, part of their lifestyle.",8,,,,,,,,change,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,126,therapist,0:22:09,Yeah.,8,False,,False,,False,,other,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,127,client,0:22:11,Yeah. It will be a big change.,8,,,,,,,,neutral,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,128,therapist,0:22:16,"Mm-hmm, mm-hmm. So I see this is- this is something you've been thinking about for a while. So how far away do you think you are from that change? You know, 'cause obviously it can-can be on the never, never, but how far away are you from it, making some decisions about that?",8,False,,False,,True,open,question,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,129,client,0:22:33,"Seems like a bit of an unrealistic dream. Um, and I'd like to take the first step but, uh, that's gonna be easy.",8,,,,,,,,change,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,130,therapist,0:22:47,"No, no. That'll be easy. So what is the first step for you?",8,False,,False,,True,open,question,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,131,client,0:22:59,"Probably, um, [chuckles] cutting up the credit cards for a starter, and trying to restrain myself, and not to be led into temptation, I suppose, so.",8,,,,,,,,change,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,132,therapist,0:23:17,Okay.,8,False,,False,,False,,other,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,133,client,0:23:17,"You know, if the pokies are at the pubs, just don't go to the pub. [chuckles]",8,,,,,,,,change,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,134,therapist,0:23:21,"Yeah, it's hard, isn't it? It's hard being in the pub thing, in that environment.",8,False,,False,,True,closed,question,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,135,client,0:23:25,Mm-hmm.,8,,,,,,,,neutral,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,136,therapist,0:23:25,"We'd-we'd-we'd have an illustration for them, I suppose. We call those high-risk situations. You know, it's that-- so you might learn some language about some sort of the way that we describe-",8,True,information,False,,False,,therapist_input,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,137,client,0:23:32,Mm. [chuckles],8,,,,,,,,neutral,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,138,therapist,0:23:32,"-it and stuff, but, you know, being at the pub, you know, you want to sort of get the buzz of, you know, gambling, you know, horror situation, really easy to just go against what you decide that you wanted to do. Yeah?",8,True,information,False,,True,closed,therapist_input,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,139,client,0:23:46,Mm.,8,,,,,,,,neutral,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,140,therapist,0:23:46,Yeah? So how today have you sort of found some ways to manage that?,8,False,,False,,True,open,question,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,141,client,0:23:54,"Um, I haven't managed it to-to this point, so [chuckles] I don't know.",8,,,,,,,,neutral,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,142,therapist,0:24:02,Mm.,8,False,,False,,False,,other,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,143,client,0:24:03,"Um, I suppose I've just got to get tougher with myself.",8,,,,,,,,change,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,144,therapist,0:24:08,"Yeah. I think somewhat being tough with yourself, what-- yeah, people often say that, but, you know, it's not-- I think there are some things that you can do, and you've already-already identified a really good strategy.",8,True,advice,False,,False,,therapist_input,,True,ADW
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,145,client,0:24:19,What? Cutting off some of my friendships?,8,,,,,,,,change,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,146,therapist,0:24:21,"Well, it's a couple of ideas. O-one, thinking about who your friends are and will your friends support you to realize your dream of traveling to Egypt.",8,True,advice,False,,False,,therapist_input,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,147,client,0:24:28,Mm.,8,,,,,,,,neutral,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,148,therapist,0:24:28,"Um, and the other idea you talked about before was, actually, cutting up your credit cards. So kind of amazing what that thing makes there on different cards isn't it?",8,False,,False,,True,closed,question,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,149,client,0:24:36,Mm-hmm.,8,,,,,,,,neutral,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,150,therapist,0:24:36,"It's very helpful and healthy. So, yeah, a couple of really good ideas already you've got, guess so?",8,False,,False,,True,closed,question,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,151,client,0:24:43,Mm-hmm.,8,,,,,,,,neutral,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,152,therapist,0:24:43,Yeah. So that's-that's some work that we can continue to work with. Yeah? Yeah?,8,False,,False,,False,,other,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,153,client,0:24:48,Yeah.,8,,,,,,,,neutral,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,154,therapist,0:24:50,"So 'cause-'cause I asked the question before, is what might be the hardest thing, and you'd identified that your friends, you know, could be one of the habits.",8,False,,False,,True,open,question,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,155,client,0:24:59,Mm.,8,,,,,,,,neutral,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,156,therapist,0:24:59,"Yep, yep. Could that mean that some of your friends are probably moving around some similar sort of stuff like you, wondering about where they're going and-",8,False,,False,,True,closed,question,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,157,client,0:25:07,Mm-hmm.,8,,,,,,,,neutral,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,158,therapist,0:25:09,"-what they want to further their dreams, yeah?",8,False,,False,,True,closed,question,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,159,client,0:25:12,Mm. Yeah.,8,,,,,,,,neutral,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,160,therapist,0:25:16,"Okay, so we talked about sort of where things you-w-- Where you might be in five years and which path you wanna take, yep, yep? And you seemed very clear about it.",8,False,,False,,False,,other,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,161,client,0:25:25,Mm-hmm.,8,,,,,,,,neutral,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,162,therapist,0:25:25,"Yeah, yeah. Something we can- we can do over the next while is-is really get some very concrete things in place to support you to do that.",8,True,information,False,,False,,therapist_input,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,163,client,0:25:33,Yeah.,8,,,,,,,,neutral,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,164,therapist,0:25:33,Yeah. So what's one thing you can do between now and the next time we meet?,8,False,,False,,True,open,question,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,165,client,0:25:39,Find the scissors. [laughs],8,,,,,,,,change,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,166,therapist,0:25:40,"Yeah, find the scissors.",8,False,,True,simple,False,,reflection,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,167,client,0:25:41,Cut out the girls.,8,,,,,,,,change,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,168,therapist,0:25:42,"Yeah, yeah, yeah.",8,False,,False,,False,,other,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,169,client,0:25:44,"Then, um, I don't know if the debts are still gonna be there or not but I-I've gotta find-",8,,,,,,,,neutral,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,170,therapist,0:25:49,Yeah.,8,False,,False,,False,,other,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,171,client,0:25:49,-a way to pay them off and-,8,,,,,,,,change,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,172,therapist,0:25:51,Truly.,8,False,,True,complex,False,,reflection,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,173,client,0:25:52,-I don't know how I'm gonna do that.,8,,,,,,,,neutral,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,174,therapist,0:25:53,"Yeah. Okay, so sounds like so-some budget to buy stuff will be helpful.",8,True,advice,False,,False,,therapist_input,,True,ADW
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,175,client,0:25:57,Mm-hmm.,8,,,,,,,,neutral,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,176,therapist,0:25:58,"Yeah, and of the things that-that we often put people in touch with here is some budget advice service, it's a great service here, um, and something that you can get to.",8,True,information,False,,False,,therapist_input,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,177,client,0:26:06,Mm.,8,,,,,,,,neutral,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,178,therapist,0:26:06,So let's talk about how we can organize a-a meeting with them.,8,True,advice,False,,False,,therapist_input,,True,ADW
