mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type
high,46,"Adolescent brief intervention: ""Jacob""",https://www.youtube.com/watch?v=GvaOXREccHI&feature=emb_title,reducing alcohol consumption,7,client,00:00:57,"It's not a big deal. Sometimes with my friends, we'll drink a few beers and when we're hanging out or when we're at a party, and sometimes rum and cokes.",8,,,,,,,,sustain
high,46,"Adolescent brief intervention: ""Jacob""",https://www.youtube.com/watch?v=GvaOXREccHI&feature=emb_title,reducing alcohol consumption,8,therapist,00:01:11,"Okay, so how many do you usually have at a time?",8,False,,False,,True,closed,question,
high,46,"Adolescent brief intervention: ""Jacob""",https://www.youtube.com/watch?v=GvaOXREccHI&feature=emb_title,reducing alcohol consumption,9,client,00:01:15,"Um, three or four, probably. I don't keep track.",8,,,,,,,,sustain
high,46,"Adolescent brief intervention: ""Jacob""",https://www.youtube.com/watch?v=GvaOXREccHI&feature=emb_title,reducing alcohol consumption,10,therapist,00:01:21,Okay. And how often?,8,False,,False,,True,closed,question,
high,46,"Adolescent brief intervention: ""Jacob""",https://www.youtube.com/watch?v=GvaOXREccHI&feature=emb_title,reducing alcohol consumption,11,client,00:01:25,"Um, probably about once or twice a month.",8,,,,,,,,neutral
high,46,"Adolescent brief intervention: ""Jacob""",https://www.youtube.com/watch?v=GvaOXREccHI&feature=emb_title,reducing alcohol consumption,12,therapist,00:01:29,"Okay. So, you drink with friends, sort of three or four beers or mixed drinks, one or two times a month. How long have you been doing that?",8,False,,True,simple,True,closed,question,
high,46,"Adolescent brief intervention: ""Jacob""",https://www.youtube.com/watch?v=GvaOXREccHI&feature=emb_title,reducing alcohol consumption,13,client,00:01:39,Probably since last October.,8,,,,,,,,neutral
high,46,"Adolescent brief intervention: ""Jacob""",https://www.youtube.com/watch?v=GvaOXREccHI&feature=emb_title,reducing alcohol consumption,14,therapist,00:01:43,"So, for about six months. I'm curious. What do you like about drinking alcohol?",8,False,,True,simple,True,open,question,
high,46,"Adolescent brief intervention: ""Jacob""",https://www.youtube.com/watch?v=GvaOXREccHI&feature=emb_title,reducing alcohol consumption,15,client,00:01:49,What do I like about it?,8,,,,,,,,neutral
high,46,"Adolescent brief intervention: ""Jacob""",https://www.youtube.com/watch?v=GvaOXREccHI&feature=emb_title,reducing alcohol consumption,16,therapist,00:01:51,Yeah.,8,False,,False,,False,,other,
high,46,"Adolescent brief intervention: ""Jacob""",https://www.youtube.com/watch?v=GvaOXREccHI&feature=emb_title,reducing alcohol consumption,17,client,00:01:52,"Um, I don't know. It's just fun to drink with my friends, like when we're at a party at someone else's house, and we're drinking with other people that we don't know. It tastes good.",8,,,,,,,,sustain
high,46,"Adolescent brief intervention: ""Jacob""",https://www.youtube.com/watch?v=GvaOXREccHI&feature=emb_title,reducing alcohol consumption,18,therapist,00:02:09,"Okay. So, it sounds like you feel relaxed and have fun when you're drinking with friends and you like the taste.",8,False,,True,simple,False,,reflection,
high,46,"Adolescent brief intervention: ""Jacob""",https://www.youtube.com/watch?v=GvaOXREccHI&feature=emb_title,reducing alcohol consumption,19,client,00:02:16,Mm-hmm.,8,,,,,,,,neutral
high,46,"Adolescent brief intervention: ""Jacob""",https://www.youtube.com/watch?v=GvaOXREccHI&feature=emb_title,reducing alcohol consumption,20,therapist,00:02:17,"Okay. I'm also curious, are there any parts about your alcohol use that you don't like?",8,False,,False,,True,closed,question,
high,46,"Adolescent brief intervention: ""Jacob""",https://www.youtube.com/watch?v=GvaOXREccHI&feature=emb_title,reducing alcohol consumption,21,client,00:02:22,"Um, I don't like when I get sick in the mornings 'cause of hangovers and-",8,,,,,,,,change
high,46,"Adolescent brief intervention: ""Jacob""",https://www.youtube.com/watch?v=GvaOXREccHI&feature=emb_title,reducing alcohol consumption,22,therapist,00:02:28,Mm-hmm.,8,False,,False,,False,,other,
high,46,"Adolescent brief intervention: ""Jacob""",https://www.youtube.com/watch?v=GvaOXREccHI&feature=emb_title,reducing alcohol consumption,23,client,00:02:29,"-when I start throwing up, that's not- I don't like that.",8,,,,,,,,change
high,46,"Adolescent brief intervention: ""Jacob""",https://www.youtube.com/watch?v=GvaOXREccHI&feature=emb_title,reducing alcohol consumption,24,therapist,00:02:33,"Have you ever experienced a-a blackout, like when you've been drinking and you wake up and you don't remember what happened?",8,False,,False,,True,closed,question,
high,46,"Adolescent brief intervention: ""Jacob""",https://www.youtube.com/watch?v=GvaOXREccHI&feature=emb_title,reducing alcohol consumption,25,client,00:02:42,"No, but that happened to someone I know, though.",8,,,,,,,,neutral
high,46,"Adolescent brief intervention: ""Jacob""",https://www.youtube.com/watch?v=GvaOXREccHI&feature=emb_title,reducing alcohol consumption,26,therapist,00:02:44,"Okay. And have you had any problems related to-to your drinking alcohol, like at home or school or somewhere else?",8,False,,False,,True,closed,question,
high,46,"Adolescent brief intervention: ""Jacob""",https://www.youtube.com/watch?v=GvaOXREccHI&feature=emb_title,reducing alcohol consumption,27,client,00:02:52,"Um, one time I missed first period of school 'cause I had a hangover and I was late getting up.",8,,,,,,,,change
high,46,"Adolescent brief intervention: ""Jacob""",https://www.youtube.com/watch?v=GvaOXREccHI&feature=emb_title,reducing alcohol consumption,28,therapist,00:03:02,Mm-hmm.,8,False,,False,,False,,other,
high,46,"Adolescent brief intervention: ""Jacob""",https://www.youtube.com/watch?v=GvaOXREccHI&feature=emb_title,reducing alcohol consumption,29,client,00:03:03,"Mm, mom got mad at me 'cause I wouldn't get out of bed and she said she knew I had a hangover.",8,,,,,,,,change
high,46,"Adolescent brief intervention: ""Jacob""",https://www.youtube.com/watch?v=GvaOXREccHI&feature=emb_title,reducing alcohol consumption,30,therapist,00:03:08,Mm-hmm. Have you told your mother that you drink with your friends?,8,False,,False,,True,closed,question,
high,46,"Adolescent brief intervention: ""Jacob""",https://www.youtube.com/watch?v=GvaOXREccHI&feature=emb_title,reducing alcohol consumption,31,client,00:03:12,"No, but I got grounded for two weeks after that. [chuckles]",8,,,,,,,,change
high,46,"Adolescent brief intervention: ""Jacob""",https://www.youtube.com/watch?v=GvaOXREccHI&feature=emb_title,reducing alcohol consumption,32,therapist,00:03:16,"So more negative things about your drinking, like getting into trouble with your mom and missing a class at school when you had a hangover?",8,False,,False,,True,closed,question,
high,46,"Adolescent brief intervention: ""Jacob""",https://www.youtube.com/watch?v=GvaOXREccHI&feature=emb_title,reducing alcohol consumption,33,client,00:03:23,"Yeah, but I only missed school once.",8,,,,,,,,sustain
high,46,"Adolescent brief intervention: ""Jacob""",https://www.youtube.com/watch?v=GvaOXREccHI&feature=emb_title,reducing alcohol consumption,34,therapist,00:03:26,"Okay. I see on the questionnaire that you have not ridden in a car with someone who's been drinking and you haven't driven a car, um, after you've been drinking. Is that correct?",8,True,information,False,,False,,therapist_input,
high,46,"Adolescent brief intervention: ""Jacob""",https://www.youtube.com/watch?v=GvaOXREccHI&feature=emb_title,reducing alcohol consumption,35,client,00:03:36,Yeah.,8,,,,,,,,neutral
high,46,"Adolescent brief intervention: ""Jacob""",https://www.youtube.com/watch?v=GvaOXREccHI&feature=emb_title,reducing alcohol consumption,36,therapist,00:03:37,"That's great. And I hope you continue to avoid those things. As your doctor, I want you to know that I'm concerned about your drinking. When teens drink, things can go wrong, like injuring yourself. Even when you don't drink too excess, though, your brain is still developing and is very sensitive to the effects of alcohol.",8,True,information,False,,False,,therapist_input,
high,46,"Adolescent brief intervention: ""Jacob""",https://www.youtube.com/watch?v=GvaOXREccHI&feature=emb_title,reducing alcohol consumption,37,client,00:03:57,Okay.,8,,,,,,,,neutral
high,46,"Adolescent brief intervention: ""Jacob""",https://www.youtube.com/watch?v=GvaOXREccHI&feature=emb_title,reducing alcohol consumption,38,therapist,00:03:58,"That's why I recommend that all my adolescent patients not drink at all. So if you were thinking today about how ready you feel to stop drinking alcohol on a scale of zero to ten, with zero not being ready at all and ten feeling very ready, what number would you pick?",8,True,advice,False,,True,closed,question,
high,46,"Adolescent brief intervention: ""Jacob""",https://www.youtube.com/watch?v=GvaOXREccHI&feature=emb_title,reducing alcohol consumption,39,client,00:04:16,"Um, probably a five.",8,,,,,,,,neutral
high,46,"Adolescent brief intervention: ""Jacob""",https://www.youtube.com/watch?v=GvaOXREccHI&feature=emb_title,reducing alcohol consumption,40,therapist,00:04:21,"A five? So, I'm curious. Why didn't you pick a lower number like a two or three that would mean you're only a little bit ready to stop drinking?",8,False,,False,,True,open,question,
high,46,"Adolescent brief intervention: ""Jacob""",https://www.youtube.com/watch?v=GvaOXREccHI&feature=emb_title,reducing alcohol consumption,41,client,00:04:30,"Well, I guess I'm just tired of getting in trouble.",8,,,,,,,,change
high,46,"Adolescent brief intervention: ""Jacob""",https://www.youtube.com/watch?v=GvaOXREccHI&feature=emb_title,reducing alcohol consumption,42,therapist,00:04:34,Okay. What could you do to avoid getting into trouble?,8,False,,False,,True,open,question,
high,46,"Adolescent brief intervention: ""Jacob""",https://www.youtube.com/watch?v=GvaOXREccHI&feature=emb_title,reducing alcohol consumption,43,client,00:04:38,"Um, not drink.",8,,,,,,,,change
high,46,"Adolescent brief intervention: ""Jacob""",https://www.youtube.com/watch?v=GvaOXREccHI&feature=emb_title,reducing alcohol consumption,44,therapist,00:04:41,[chuckles] Have you ever tried not drinking or stopping drinking?,8,False,,False,,True,closed,question,
high,46,"Adolescent brief intervention: ""Jacob""",https://www.youtube.com/watch?v=GvaOXREccHI&feature=emb_title,reducing alcohol consumption,45,client,00:04:44,"No, not really.",8,,,,,,,,sustain
high,46,"Adolescent brief intervention: ""Jacob""",https://www.youtube.com/watch?v=GvaOXREccHI&feature=emb_title,reducing alcohol consumption,46,therapist,00:04:47,Okay. What some people your age do is try stopping drinking for a period of time just to see what that feels like.,8,True,negotiation,False,,False,,therapist_input,
high,46,"Adolescent brief intervention: ""Jacob""",https://www.youtube.com/watch?v=GvaOXREccHI&feature=emb_title,reducing alcohol consumption,47,client,00:04:55,I could probably do that.,8,,,,,,,,change
high,46,"Adolescent brief intervention: ""Jacob""",https://www.youtube.com/watch?v=GvaOXREccHI&feature=emb_title,reducing alcohol consumption,48,therapist,00:04:57,"So, how long do you think you could go without drinking?",8,False,,False,,True,closed,question,
high,46,"Adolescent brief intervention: ""Jacob""",https://www.youtube.com/watch?v=GvaOXREccHI&feature=emb_title,reducing alcohol consumption,49,client,00:05:00,I don't know.,8,,,,,,,,neutral
high,46,"Adolescent brief intervention: ""Jacob""",https://www.youtube.com/watch?v=GvaOXREccHI&feature=emb_title,reducing alcohol consumption,50,therapist,00:05:02,Do you think you could go two months without drinking?,8,True,negotiation,False,,True,closed,question,
high,46,"Adolescent brief intervention: ""Jacob""",https://www.youtube.com/watch?v=GvaOXREccHI&feature=emb_title,reducing alcohol consumption,51,client,00:05:05,"Yeah, probably.",8,,,,,,,,change
high,46,"Adolescent brief intervention: ""Jacob""",https://www.youtube.com/watch?v=GvaOXREccHI&feature=emb_title,reducing alcohol consumption,52,therapist,00:05:08,Okay. What things would make it easier for you to not drink?,8,False,,False,,True,open,question,
high,46,"Adolescent brief intervention: ""Jacob""",https://www.youtube.com/watch?v=GvaOXREccHI&feature=emb_title,reducing alcohol consumption,53,client,00:05:12,"Um, I could probably drink something else when my friends are drinking, like just coke.",8,,,,,,,,change
high,46,"Adolescent brief intervention: ""Jacob""",https://www.youtube.com/watch?v=GvaOXREccHI&feature=emb_title,reducing alcohol consumption,54,therapist,00:05:20,Anything else to make things easier for you?,8,False,,False,,True,closed,question,
high,46,"Adolescent brief intervention: ""Jacob""",https://www.youtube.com/watch?v=GvaOXREccHI&feature=emb_title,reducing alcohol consumption,55,client,00:05:24,I can probably hang out with some of my friends who don't drink or inviting them to parties and having fun 'cause not everyone drinks at parties.,8,,,,,,,,change
high,46,"Adolescent brief intervention: ""Jacob""",https://www.youtube.com/watch?v=GvaOXREccHI&feature=emb_title,reducing alcohol consumption,56,therapist,00:05:34,"Okay. Is there anybody in your life that you can talk to about this, who give you some support for not drinking?",8,False,,False,,True,closed,question,
high,46,"Adolescent brief intervention: ""Jacob""",https://www.youtube.com/watch?v=GvaOXREccHI&feature=emb_title,reducing alcohol consumption,57,client,00:05:41,"Yeah. The-- My friends who don't drink would probably be happy that I'm not drinking either and yes, they'd support me.",8,,,,,,,,change
high,46,"Adolescent brief intervention: ""Jacob""",https://www.youtube.com/watch?v=GvaOXREccHI&feature=emb_title,reducing alcohol consumption,58,therapist,00:05:50,"Great. So you've come up with some reasons to stop drinking, like having hangovers and throwing up and getting into trouble. And you've developed some strategies to-to try to not drink, like spending more time with friends who don't drink or having non-alcoholic drinks when people around you are drinking alcohol. I think that's a great plan. I'm really proud of you for giving this a try. How about if I have you make an appointment for two months from now and then I'll see you back and we can see how things are going?",8,False,,True,simple,True,closed,reflection,
high,46,"Adolescent brief intervention: ""Jacob""",https://www.youtube.com/watch?v=GvaOXREccHI&feature=emb_title,reducing alcohol consumption,59,client,00:06:19,Okay.,8,,,,,,,,neutral
high,48,Motivational Interviewing for Adolescent Health Behavior - 2,https://www.youtube.com/watch?v=wdqtsPnK2bs,diabetes management,0,client,00:01:40,"You know that my friends were happy, um, that I'm like this cool person who moved from in the middle of nowhere, has a strange accent that-",0,,,,,,,,neutral
high,48,Motivational Interviewing for Adolescent Health Behavior - 2,https://www.youtube.com/watch?v=wdqtsPnK2bs,diabetes management,1,therapist,00:01:52,Mm-hmm.,0,False,,False,,False,,other,
high,48,Motivational Interviewing for Adolescent Health Behavior - 2,https://www.youtube.com/watch?v=wdqtsPnK2bs,diabetes management,2,client,00:01:53,"-they like all my stories, they are really receptive-",0,,,,,,,,neutral
high,48,Motivational Interviewing for Adolescent Health Behavior - 2,https://www.youtube.com/watch?v=wdqtsPnK2bs,diabetes management,3,therapist,00:01:55,Mm-hmm.,0,False,,False,,False,,other,
high,48,Motivational Interviewing for Adolescent Health Behavior - 2,https://www.youtube.com/watch?v=wdqtsPnK2bs,diabetes management,4,client,00:01:57,-but they don't know that I have one diabetes story.,0,,,,,,,,neutral
high,48,Motivational Interviewing for Adolescent Health Behavior - 2,https://www.youtube.com/watch?v=wdqtsPnK2bs,diabetes management,5,therapist,00:02:00,Okay.,0,False,,False,,False,,other,
high,48,Motivational Interviewing for Adolescent Health Behavior - 2,https://www.youtube.com/watch?v=wdqtsPnK2bs,diabetes management,6,client,00:02:01,That one I haven't shared yet.,0,,,,,,,,neutral
high,48,Motivational Interviewing for Adolescent Health Behavior - 2,https://www.youtube.com/watch?v=wdqtsPnK2bs,diabetes management,7,therapist,00:02:02,Uh-huh.,0,False,,False,,False,,other,
high,48,Motivational Interviewing for Adolescent Health Behavior - 2,https://www.youtube.com/watch?v=wdqtsPnK2bs,diabetes management,8,client,00:02:03,"So, I guess I'll make it short to exactly the incident 'cause I know we can't avoid it now. Uh, yeah, well, that one what happened was I-I was invited to my first party in this crew-",0,,,,,,,,neutral
high,48,Motivational Interviewing for Adolescent Health Behavior - 2,https://www.youtube.com/watch?v=wdqtsPnK2bs,diabetes management,9,therapist,00:02:18,Uh-huh.,0,False,,False,,False,,other,
high,48,Motivational Interviewing for Adolescent Health Behavior - 2,https://www.youtube.com/watch?v=wdqtsPnK2bs,diabetes management,10,client,00:02:18,-which I was super excited about.,0,,,,,,,,neutral
high,48,Motivational Interviewing for Adolescent Health Behavior - 2,https://www.youtube.com/watch?v=wdqtsPnK2bs,diabetes management,11,therapist,00:02:20,Sure.,0,False,,False,,False,,other,
high,48,Motivational Interviewing for Adolescent Health Behavior - 2,https://www.youtube.com/watch?v=wdqtsPnK2bs,diabetes management,12,client,00:02:22,"But, it was an evening party and we all wore really nice dresses-",0,,,,,,,,neutral
high,48,Motivational Interviewing for Adolescent Health Behavior - 2,https://www.youtube.com/watch?v=wdqtsPnK2bs,diabetes management,13,therapist,00:02:28,Mm-hmm.,0,False,,False,,False,,other,
high,48,Motivational Interviewing for Adolescent Health Behavior - 2,https://www.youtube.com/watch?v=wdqtsPnK2bs,diabetes management,14,client,00:02:28,"-the short ones, the really huggy ones. [chuckles]",0,,,,,,,,neutral
high,48,Motivational Interviewing for Adolescent Health Behavior - 2,https://www.youtube.com/watch?v=wdqtsPnK2bs,diabetes management,15,therapist,00:02:31,Uh-huh. Uh-huh.,0,False,,False,,False,,other,
high,48,Motivational Interviewing for Adolescent Health Behavior - 2,https://www.youtube.com/watch?v=wdqtsPnK2bs,diabetes management,16,client,00:02:32,"So I actually decided, and I know this wasn't the smartest decision of mine, but I did not wear my insulin pump.",0,,,,,,,,change
high,48,Motivational Interviewing for Adolescent Health Behavior - 2,https://www.youtube.com/watch?v=wdqtsPnK2bs,diabetes management,17,therapist,00:02:41,Uh-huh.,0,False,,False,,False,,other,
high,48,Motivational Interviewing for Adolescent Health Behavior - 2,https://www.youtube.com/watch?v=wdqtsPnK2bs,diabetes management,18,client,00:02:42,Which was the reason why I didn't want quite to address 'cause I know better. I-,0,,,,,,,,change
high,48,Motivational Interviewing for Adolescent Health Behavior - 2,https://www.youtube.com/watch?v=wdqtsPnK2bs,diabetes management,19,therapist,00:02:48,You probably think that I'm going to get on your case about that or something.,0,False,,True,complex,False,,reflection,
high,48,Motivational Interviewing for Adolescent Health Behavior - 2,https://www.youtube.com/watch?v=wdqtsPnK2bs,diabetes management,20,client,00:02:50,"Yes, I know, I know, I know.",0,,,,,,,,neutral
high,48,Motivational Interviewing for Adolescent Health Behavior - 2,https://www.youtube.com/watch?v=wdqtsPnK2bs,diabetes management,21,therapist,00:02:52,Yeah.,0,False,,False,,False,,other,
high,48,Motivational Interviewing for Adolescent Health Behavior - 2,https://www.youtube.com/watch?v=wdqtsPnK2bs,diabetes management,22,client,00:02:53,Like the learning is done but-,0,,,,,,,,change
high,48,Motivational Interviewing for Adolescent Health Behavior - 2,https://www.youtube.com/watch?v=wdqtsPnK2bs,diabetes management,23,therapist,00:02:55,Hmm.,0,False,,False,,False,,other,
high,48,Motivational Interviewing for Adolescent Health Behavior - 2,https://www.youtube.com/watch?v=wdqtsPnK2bs,diabetes management,24,client,00:02:55,-but yes I guess it's unavoidable that we address it. [laughter],0,,,,,,,,neutral
high,48,Motivational Interviewing for Adolescent Health Behavior - 2,https://www.youtube.com/watch?v=wdqtsPnK2bs,diabetes management,25,therapist,00:03:00,"Yeah and I-- Yeah, you really-- You're already like, you're taking a look at this and sure don't need me like-- Obviously, you don't want to be doing that in the first place, but—",0,False,,True,complex,False,,reflection,
high,48,Motivational Interviewing for Adolescent Health Behavior - 2,https://www.youtube.com/watch?v=wdqtsPnK2bs,diabetes management,26,client,00:03:09,Yeah.,0,,,,,,,,change
high,48,Motivational Interviewing for Adolescent Health Behavior - 2,https://www.youtube.com/watch?v=wdqtsPnK2bs,diabetes management,27,therapist,00:03:09,"Yeah, clearly, you made a decision because you didn't want to stand out in some way I'm guessing. So, let's-let's talk more about that. Tell me where would you like to take this?",0,False,,True,complex,True,open,reflection,
high,52,Motivational Interviewing: Adolescent Follow Up on Positive Alcohol Screen,https://www.youtube.com/watch?v=JZrYk86EDlQ,reducing alcohol consumption,0,therapist,00:00:32,"Hi, Nick. Thank you for completing the CRAFFT questionnaire. I also appreciate you sharing some information about yourself.",4,False,,True,simple,False,,reflection,
high,52,Motivational Interviewing: Adolescent Follow Up on Positive Alcohol Screen,https://www.youtube.com/watch?v=JZrYk86EDlQ,reducing alcohol consumption,1,client,00:00:39,You're welcome.,4,,,,,,,,neutral
high,52,Motivational Interviewing: Adolescent Follow Up on Positive Alcohol Screen,https://www.youtube.com/watch?v=JZrYk86EDlQ,reducing alcohol consumption,2,therapist,00:00:39,"sI see from the questionnaire, did you have got in trouble while using alcohol? Can you tell me more about that?",4,False,,True,simple,True,open,question,
high,52,Motivational Interviewing: Adolescent Follow Up on Positive Alcohol Screen,https://www.youtube.com/watch?v=JZrYk86EDlQ,reducing alcohol consumption,3,client,00:00:46,"Well, a friend and I would snuck out one night to go to the park, and we got a couple of beers from his house, but the cop came by, and so we threw them in the bushes. He was originally gonna give us a curfew ticket but ended up not to. Luckily, he didn't see the beer.",4,,,,,,,,sustain
high,52,Motivational Interviewing: Adolescent Follow Up on Positive Alcohol Screen,https://www.youtube.com/watch?v=JZrYk86EDlQ,reducing alcohol consumption,4,therapist,00:00:59,That must be really scary.,4,False,,True,complex,False,,reflection,
high,52,Motivational Interviewing: Adolescent Follow Up on Positive Alcohol Screen,https://www.youtube.com/watch?v=JZrYk86EDlQ,reducing alcohol consumption,5,client,00:01:01,"Yeah, it was. If my mom would have found out, she would've killed me.",4,,,,,,,,neutral
high,52,Motivational Interviewing: Adolescent Follow Up on Positive Alcohol Screen,https://www.youtube.com/watch?v=JZrYk86EDlQ,reducing alcohol consumption,6,therapist,00:01:04,"I understand. So tell me, how often do you drink?",4,False,,False,,True,open,question,
high,52,Motivational Interviewing: Adolescent Follow Up on Positive Alcohol Screen,https://www.youtube.com/watch?v=JZrYk86EDlQ,reducing alcohol consumption,7,client,00:01:09,"Well, I've only tried drinking once or twice.",4,,,,,,,,neutral
high,52,Motivational Interviewing: Adolescent Follow Up on Positive Alcohol Screen,https://www.youtube.com/watch?v=JZrYk86EDlQ,reducing alcohol consumption,8,therapist,00:01:12,"I'm gonna make sure I understand. You have tried drinking a couple of times, and you almost got in trouble once. Did I get that right?",4,False,,True,simple,True,closed,reflection,
high,52,Motivational Interviewing: Adolescent Follow Up on Positive Alcohol Screen,https://www.youtube.com/watch?v=JZrYk86EDlQ,reducing alcohol consumption,9,client,00:01:21,"Yeah, that's right.",4,,,,,,,,neutral
high,52,Motivational Interviewing: Adolescent Follow Up on Positive Alcohol Screen,https://www.youtube.com/watch?v=JZrYk86EDlQ,reducing alcohol consumption,10,therapist,00:01:22,"As your provider, I'm a little concerned about your health. Drinking alcohol could harm you, and I would like to share some information with you. Is that okay?",4,False,,False,,True,closed,question,
high,52,Motivational Interviewing: Adolescent Follow Up on Positive Alcohol Screen,https://www.youtube.com/watch?v=JZrYk86EDlQ,reducing alcohol consumption,11,client,00:01:32,"Well, I'm not sure if this information is for me, since I've only been drinking once or twice.",4,,,,,,,,sustain
high,52,Motivational Interviewing: Adolescent Follow Up on Positive Alcohol Screen,https://www.youtube.com/watch?v=JZrYk86EDlQ,reducing alcohol consumption,12,therapist,00:01:37,"I understand. You're just experimenting with alcohol. Then, how about if you share with me what the effects of alcohol are?",4,False,,True,simple,True,open,question,
high,52,Motivational Interviewing: Adolescent Follow Up on Positive Alcohol Screen,https://www.youtube.com/watch?v=JZrYk86EDlQ,reducing alcohol consumption,13,client,00:01:47,"Well, all I really know is that it's not good for you.",4,,,,,,,,change
high,52,Motivational Interviewing: Adolescent Follow Up on Positive Alcohol Screen,https://www.youtube.com/watch?v=JZrYk86EDlQ,reducing alcohol consumption,14,therapist,00:01:50,Are you surprised what that might be true?,4,False,,False,,True,closed,question,
high,52,Motivational Interviewing: Adolescent Follow Up on Positive Alcohol Screen,https://www.youtube.com/watch?v=JZrYk86EDlQ,reducing alcohol consumption,15,client,00:01:53,"Yeah, and a couple of my friends drink too.",4,,,,,,,,sustain
high,52,Motivational Interviewing: Adolescent Follow Up on Positive Alcohol Screen,https://www.youtube.com/watch?v=JZrYk86EDlQ,reducing alcohol consumption,16,therapist,00:01:57,"Well, you might not be drinking that much, and other kids are also trying alcohol. I'd like to share with you the risk of using. Alcohol and drugs could really harm you because your brain is still changing. It also-- you're very high risk for becoming addicted. Alcohol and drugs could also interfere with your role in life and your goals, especially in sports, and it could cause unintended sex. How do you feel about this information?",4,True,information,False,,True,open,therapist_input,
high,52,Motivational Interviewing: Adolescent Follow Up on Positive Alcohol Screen,https://www.youtube.com/watch?v=JZrYk86EDlQ,reducing alcohol consumption,17,client,00:02:32,I really didn't think about how this would affect me playing sports.,4,,,,,,,,change
high,52,Motivational Interviewing: Adolescent Follow Up on Positive Alcohol Screen,https://www.youtube.com/watch?v=JZrYk86EDlQ,reducing alcohol consumption,18,therapist,00:02:36,"Based on your reason for your visit today, I feel like you really wanted to play soccer, and you have great goals about that.",4,False,,True,complex,False,,reflection,
high,52,Motivational Interviewing: Adolescent Follow Up on Positive Alcohol Screen,https://www.youtube.com/watch?v=JZrYk86EDlQ,reducing alcohol consumption,19,client,00:02:44,"Yeah, I would like to play soccer in college.",4,,,,,,,,neutral
high,52,Motivational Interviewing: Adolescent Follow Up on Positive Alcohol Screen,https://www.youtube.com/watch?v=JZrYk86EDlQ,reducing alcohol consumption,20,therapist,00:02:47,That's a great goal to have for yourself.,4,False,,True,complex,False,,reflection,
high,52,Motivational Interviewing: Adolescent Follow Up on Positive Alcohol Screen,https://www.youtube.com/watch?v=JZrYk86EDlQ,reducing alcohol consumption,21,client,00:02:50,"Yeah, I would also like to get scholarships.",4,,,,,,,,neutral
high,52,Motivational Interviewing: Adolescent Follow Up on Positive Alcohol Screen,https://www.youtube.com/watch?v=JZrYk86EDlQ,reducing alcohol consumption,22,therapist,00:02:52,Scholarship will really help you achieving your goals.,4,False,,True,simple,False,,reflection,
high,52,Motivational Interviewing: Adolescent Follow Up on Positive Alcohol Screen,https://www.youtube.com/watch?v=JZrYk86EDlQ,reducing alcohol consumption,23,client,00:02:56,Yeah.,4,,,,,,,,neutral
high,52,Motivational Interviewing: Adolescent Follow Up on Positive Alcohol Screen,https://www.youtube.com/watch?v=JZrYk86EDlQ,reducing alcohol consumption,24,therapist,00:02:57,I would like to share with you these materials to show the risk of drinking at younger age. I also wanted to encourage you to think about these risks. What do you think about that?,4,False,,False,,True,open,question,
high,52,Motivational Interviewing: Adolescent Follow Up on Positive Alcohol Screen,https://www.youtube.com/watch?v=JZrYk86EDlQ,reducing alcohol consumption,25,client,00:03:12,"Well, I will take a look at it, and I'll definitely read it, and I don't wanna become addicted, and I would like to continue to play sports as long as possible.",4,,,,,,,,change
high,52,Motivational Interviewing: Adolescent Follow Up on Positive Alcohol Screen,https://www.youtube.com/watch?v=JZrYk86EDlQ,reducing alcohol consumption,26,therapist,00:03:24,"It sounds like you're in the right track, looks like you care about your health, and you care about your goals in life. I'm here to answer any questions.",4,False,,True,complex,False,,reflection,
high,52,Motivational Interviewing: Adolescent Follow Up on Positive Alcohol Screen,https://www.youtube.com/watch?v=JZrYk86EDlQ,reducing alcohol consumption,27,client,00:03:33,Thanks for all the information.,4,,,,,,,,neutral
high,52,Motivational Interviewing: Adolescent Follow Up on Positive Alcohol Screen,https://www.youtube.com/watch?v=JZrYk86EDlQ,reducing alcohol consumption,28,therapist,00:03:35,You're welcome.,4,False,,False,,False,,other,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,0,therapist,00:00:15,"So Tom, this infection is been pretty painful for you but we have antibiotics. If you take it faithfully for 10 days, I'm sure that your infection will be gone. Can you do that?",4,False,,True,simple,True,closed,therapist_input,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,1,client,00:00:28,Definitely.,4,,,,,,,,neutral
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,2,therapist,00:00:29,And do you mind if we talk about a screening form that you filled out earlier today on drug use?,4,False,,True,simple,True,closed,question,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,3,client,00:00:34,Okay.,4,,,,,,,,neutral
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,4,therapist,00:00:36,"Let's take a look. It says that on occasion you use, uh, drugs other than medical reasons. Which drugs do you use?",4,False,,True,simple,True,open,question,
