mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,128,therapist,00:33:26,Yeah. And you're saying you're kind of hanging out with her and going to movies and stuff? Yeah. And that means you're spending less time with your-- with those people that have actually led you in trouble in the past?,1,False,,False,,True,closed,question,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,129,client,00:33:39,They don't lead me into trouble. But-,1,,,,,,,,change
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,130,therapist,00:33:41,Okay. So tell me- tell me what it is that they do so I get a better understanding of it.,1,False,,False,,True,open,question,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,131,client,00:33:47,"Uh, like it's my choice though, they don't make me.",1,,,,,,,,neutral
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,132,therapist,00:33:51,Yeah.,1,False,,False,,False,,other,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,133,client,00:33:53,"Yeah. I know it's just having grown up with, it's just what we've always done.",1,,,,,,,,neutral
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,134,therapist,00:33:57,Okay. So that's just what you've always done.,1,False,,True,simple,False,,reflection,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,135,client,00:33:59,Yeah.,1,,,,,,,,neutral
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,136,therapist,00:34:00,But we're also talking about this idea that it doesn't fit with what your goals are or what your hopes are?,1,False,,True,complex,False,,reflection,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,137,client,00:34:06,Mm.,1,,,,,,,,neutral
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,138,therapist,00:34:07,Yeah. Mm. How would you like it to be?,1,False,,False,,True,open,question,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,139,client,00:34:14,"My life? Well, what do you mean?",1,,,,,,,,neutral
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,140,therapist,00:34:15,"Mm, well the stuff about when you're in the moment. Yeah.",1,False,,False,,False,,other,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,141,client,00:34:19,Yeah.,1,,,,,,,,neutral
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,142,therapist,00:34:20,When you've had a few drinks and you kind of go and get into trouble. How would you like that to be different?,1,False,,True,simple,True,open,question,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,143,client,00:34:28,I don't know. Just more or less like if Donna was there and maybe if my mates got some girlfriends or something like that would calm them down too.,1,,,,,,,,change
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,144,therapist,00:34:35,Mm-hmm.,1,False,,False,,False,,other,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,145,client,00:34:35,"So just hang out instead of go and do stuff, like stupid stuff.",1,,,,,,,,change
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,146,therapist,00:34:39,"Okay. So-so Donna's helped calm you down and you'd like, um, them to calm down too?",1,False,,False,,True,closed,question,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,147,client,00:34:45,"Yeah, 'cause then we could hang out together and stuff-",1,,,,,,,,neutral
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,148,therapist,00:34:47,Mm.,1,False,,False,,False,,other,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,149,client,00:34:47,-with our girlfriends and stuff.,1,,,,,,,,neutral
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,150,therapist,00:34:50,So am I hearing that it's tricky in some ways to hang out with them sometimes-,1,False,,True,simple,False,,reflection,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,151,client,00:34:56,Yeah.,1,,,,,,,,neutral
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,152,therapist,00:34:56,-now that you're with Donna?,1,False,,False,,True,closed,question,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,153,client,00:34:58,"Yeah. Cause I like I feel guilty not spending my time with, yeah, Donna. Like, I miss my mates, like, I get lonely and stuff, but even though they get me into trouble, but-",1,,,,,,,,change
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,154,therapist,00:35:09,Hmm.,1,False,,False,,False,,other,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,155,client,00:35:10,"-just, kind of, feel stoked that-that I see them on the weekends and stuff.",1,,,,,,,,neutral
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,156,therapist,00:35:13,"Okay. So-so what's the definition, for you, of a good mate?",1,False,,False,,True,open,question,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,157,client,00:35:18,"It's, like, loyal-",1,,,,,,,,neutral
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,158,therapist,00:35:20,Mm-hmm.,1,False,,False,,False,,other,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,159,client,00:35:21,"-yes, someone who's got my back.",1,,,,,,,,neutral
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,160,therapist,00:35:25,"So, someone who's loyal, someone who's got your back, yeah? What else? What else is really your definition of a really good mate?",1,False,,True,simple,True,open,question,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,161,client,00:35:35,That's about it. It's-- yeah.,1,,,,,,,,neutral
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,162,therapist,00:35:39,Hmm.,1,False,,False,,False,,other,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,163,client,00:35:39,Someone who'll stand up for you.,1,,,,,,,,neutral
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,164,therapist,00:35:41,"Oh, so, someone who'll stand up for you?",1,False,,True,simple,False,,reflection,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,165,client,00:35:43,Yeah.,1,,,,,,,,neutral
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,166,therapist,00:35:43,Yeah? Yeah. Sounds like a really strong definition of a good mate-,1,False,,False,,False,,other,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,167,client,00:35:49,Yeah.,1,,,,,,,,neutral
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,168,therapist,00:35:49,"-for you? So, I'm wondering about, um, whether good mates lead you into trouble, if it's something you wanna do. If you got something different that you wanna do, what would a good mate do in that situation?",1,False,,False,,True,open,question,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,169,client,00:36:08,"I mean, support me.",1,,,,,,,,neutral
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,170,therapist,00:36:10,"Yeah. How-how would you wanna be supported, Billy?",1,False,,False,,True,open,question,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,171,client,00:36:15,"Just don't give me shit about, I don't know. Um, yeah, just, if I- if I don't wanna go do something, don't, like, don't give me shit about it.",1,,,,,,,,neutral
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,172,therapist,00:36:29,"Mm. Okay, so that's-that's the kind of support that a really good mate would give you? It sounds-",1,False,,False,,False,,other,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,173,client,00:36:35,Yeah.,1,,,,,,,,neutral
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,174,therapist,00:36:35,-like these guys have been around for you-,1,False,,True,simple,False,,reflection,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,175,client,00:36:38,"Yeah, yeah, they [unintelligible 00:36:38]",1,,,,,,,,neutral
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,176,therapist,00:36:38,"-for quite some time, and they're really important to you.",1,False,,True,complex,False,,reflection,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,177,client,00:36:40,Yeah.,1,,,,,,,,neutral
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,178,therapist,00:36:41,"Yeah. Okay. So, I'm wondering how we can get to that point where, yeah, you can say, ""No, I don't wanna do that,"" and they're supportive of you?",1,False,,False,,True,open,question,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,179,client,00:36:54,Mm.,1,,,,,,,,neutral
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,180,therapist,00:36:55,What do you think it would take?,1,False,,False,,True,open,question,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,181,client,00:36:58,Just they know that I'm serious.,1,,,,,,,,change
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,182,therapist,00:36:59,"Okay. So, how would they know you're serious?",1,False,,False,,True,open,question,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,183,client,00:37:05,"I guess, like, if they actually know I'm going to polytech and stuff that they might understand.",1,,,,,,,,change
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,184,therapist,00:37:10,Okay.,1,False,,False,,False,,other,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,185,client,00:37:10,"But, like I feel guilty if they wanna go and have fun, and I'm not with them.",1,,,,,,,,change
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,186,therapist,00:37:14,Okay. That's the second time you've used that word 'guilty'.,1,False,,False,,False,,other,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,187,client,00:37:16,Yeah.,1,,,,,,,,neutral
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,188,therapist,00:37:17,"Yeah? So, it sounds like it's a really-- something's really important to you about that.",1,False,,True,simple,False,,reflection,
