mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type,advice_exists,advice_subtype
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,123,client,0:09:43,Just talking about something I like. Like talking about cars is all good.,0,,,,,,,,neutral,,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,124,therapist,0:09:46,"Okay, so we [unintelligible 00:09:47] something that interests you.",0,False,,True,complex,False,,reflection,,False,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,125,client,0:09:49,Yeah.,0,,,,,,,,neutral,,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,126,therapist,0:09:50,"Mmh, and when we might be talking about something that doesn't interest you, what would I notice?",0,False,,False,,True,open,question,,False,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,127,client,0:09:57,I probably just wouldn't listen.,0,,,,,,,,neutral,,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,128,therapist,0:10:00,"Okay. All right, so-so one of the challenges is for us to be talking about things that interest you. Yeah.",0,True,information,False,,False,,therapist_input,,False,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,129,client,0:10:08,Yeah.,0,,,,,,,,neutral,,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,130,therapist,0:10:09,"Um, and also maybe get to the point where things are different in your life Where you're not getting into trouble and things feel a bit more sorted in your life.",0,True,information,False,,False,,therapist_input,,False,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,131,client,0:10:23,Mm-hmm.,0,,,,,,,,neutral,,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,132,therapist,0:10:36,"Hi, Billy, how are you doing? It's good to see you again.",0,False,,False,,True,open,question,,False,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,133,client,0:10:39,Yeah.,0,,,,,,,,neutral,,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,134,therapist,0:10:40,"Yeah, how's things been?",0,False,,False,,True,open,question,,False,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,135,client,0:10:41,"Well, not too bad. Yeah, getting out of trouble.",0,,,,,,,,change,,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,136,therapist,0:10:44,Okay. So you're keeping out of trouble.,0,False,,True,simple,False,,reflection,,False,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,137,client,0:10:47,Yeah.,0,,,,,,,,neutral,,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,138,therapist,0:10:48,"Yeah, so how'd you get here this time? Like 'cause other times you got the bus? What-what did you do this time?",0,False,,True,simple,True,open,question,,False,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,139,client,0:10:54,"Ah, I got a lift from Donna. She's-",0,,,,,,,,neutral,,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,140,therapist,0:10:56,Oh yeah. Who's- who's Donna? You haven't mentioned Donna before.,0,False,,False,,True,closed,question,,False,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,141,client,0:11:00,Like she's my new girlfriend.,0,,,,,,,,neutral,,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,142,therapist,0:11:01,Oh okay. Tell us something about Donna.,0,False,,False,,True,open,question,,False,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,143,client,0:11:05,"Ah, just met her a few weeks ago and she's just, uh, real cool. She's really nice. Yeah, get along with her really well.",0,,,,,,,,neutral,,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,144,therapist,0:11:11,"Hmm, you get along with her really well.",0,False,,True,simple,False,,reflection,,False,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,145,client,0:11:13,Yeah.,0,,,,,,,,neutral,,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,146,therapist,0:11:15,So what's special about Donna?,0,False,,False,,True,open,question,,False,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,147,client,0:11:19,"Donna is easy to talk to unlike other girls that I don't really get along with. Uh, she's like and a good friend too so-",0,,,,,,,,neutral,,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,148,therapist,0:11:26,Oh okay. So someone who's both a friend and a girlfriend?,0,False,,True,complex,False,,reflection,,False,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,149,client,0:11:29,Yeah. I can hang out with her and stuff and she gets all my mates and stuff. So it's all good.,0,,,,,,,,neutral,,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,150,therapist,0:11:34,"Hmm, yeah. It's really special when you find someone who can be both a friend and girlfriend, eh.",0,True,information,False,,False,,therapist_input,,False,
