mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,119,client,00:09:33,Yeah. No idea.,6,,,,,,,,neutral
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,120,therapist,00:09:35,"No idea. Okay. So I'm wondering, you've been in the system a while. You're now 34, is it right from the pick-up?",6,False,,False,,True,closed,question,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,121,client,00:09:42,[nods].,6,,,,,,,,neutral
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,122,therapist,00:09:42,"Yeah. So, you know, often at 34, guys start to think about being with a girl in their life and what's important. And-and you would have also been part- not as a guy, so they've actually made some shifts and changes and thought, ""Time to move on"".",6,False,,True,complex,False,,reflection,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,123,client,00:09:57,"Yeah. Well, um—",6,,,,,,,,change
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,124,therapist,00:09:59,And now you've got—,6,False,,False,,False,,other,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,125,client,00:10:00,Not many.,6,,,,,,,,neutral
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,126,therapist,00:10:01,Not many?,6,False,,False,,True,closed,question,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,127,client,00:10:02,Mm-hmm.,6,,,,,,,,neutral
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,128,therapist,00:10:02,But some.,6,False,,False,,True,closed,question,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,129,client,00:10:04,"Um, oh, I've got. Yeah, one. [chuckles]",6,,,,,,,,neutral
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,130,therapist,00:10:09,One?,6,False,,False,,True,closed,question,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,131,client,00:10:09,One.,6,,,,,,,,neutral
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,132,therapist,00:10:10,Yeah.,6,False,,False,,False,,other,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,133,client,00:10:11,"Mm, yeah.",6,,,,,,,,neutral
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,134,therapist,00:10:13,Yeah?,6,False,,False,,True,open,question,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,135,client,00:10:15,"Okay, so, um—",6,,,,,,,,neutral
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,136,therapist,00:10:16,Tell me something about that.,6,False,,False,,True,open,question,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,137,client,00:10:18,"Well, he-he was- he was inside with me the first time I was ever inside, and now he's a drug counselor.",6,,,,,,,,change
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,138,therapist,00:10:23,Okay.,6,False,,False,,False,,other,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,139,client,00:10:23,"So, he's the- he did it.",6,,,,,,,,change
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,140,therapist,00:10:27,He did it?,6,False,,True,simple,False,,reflection,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,141,client,00:10:28,"I don't know how the fuck he did that, but, 'cause because he wasn't even a real addict, he was just-- Well, I mean, I don't know. He's very good with people.",6,,,,,,,,change
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,142,therapist,00:10:37,Yeah.,6,False,,False,,False,,other,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,143,client,00:10:37,"Really good at talking, and, uh, but anyway, I don't know how he did it.",6,,,,,,,,neutral
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,144,therapist,00:10:44,"Cool. So how interested would you be to find out more information about how he did it? 'Cause I'm thinking about this is someone who you know, you've done time with, got a relationship.",6,True,information,True,simple,True,closed,question,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,145,client,00:10:53,"Yeah, but I can't ever be a drug counselor.",6,,,,,,,,neutral
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,146,therapist,00:10:55,"No, I'm not suggesting you-- No, not about being a drug counselor, but about he made that transition from-from being involved in crime-",6,True,information,False,,False,,therapist_input,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,147,client,00:11:02,Yeah.,6,,,,,,,,change
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,148,therapist,00:11:04,-to a transition about being in a different place.,6,False,,False,,False,,other,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,149,client,00:11:06,Yeah. I think he would have found some higher power. They find-- I'm not gonna find one of them.,6,,,,,,,,sustain
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,150,therapist,00:11:14,"Okay, no 12-step higher power idea?",6,False,,False,,True,closed,question,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,151,client,00:11:16,Yeah.,6,,,,,,,,sustain
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,152,therapist,00:11:17,"So that might work for him, but what might work for you?",6,False,,False,,True,open,question,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,153,client,00:11:25,I don't know. That's why I'm here.,6,,,,,,,,neutral
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,154,therapist,00:11:27,Sure.,6,False,,False,,False,,other,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,155,client,00:11:28,I don't know what that is.,6,,,,,,,,neutral
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,156,therapist,00:11:31,"Okay, so part of being here with me, and the work we might do, will be to find- try and find- search for that-",6,True,information,False,,False,,therapist_input,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,157,client,00:11:38,Okay.,6,,,,,,,,change
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,158,therapist,00:11:39,-thing. Whatever it is.,6,False,,False,,False,,other,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,159,client,00:11:40,Good luck.,6,,,,,,,,sustain
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,160,therapist,00:11:42,"Well, it's a search, isn't it?",6,False,,True,simple,False,,reflection,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,161,client,00:11:44,"Yeah, I don't mean to be rude-",6,,,,,,,,neutral
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,162,therapist,00:11:46,No.,6,False,,False,,False,,other,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,163,client,00:11:46,-but I do mean it's a big ask.,6,,,,,,,,sustain
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,164,therapist,00:11:49,"Yep, it is a big ask. So what qualities would you need to have to-to go there?",6,False,,False,,True,open,question,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,165,client,00:11:55,Fucking guts.,6,,,,,,,,change
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,166,therapist,00:11:56,Guts? Yeah?,6,False,,False,,False,,other,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,167,client,00:12:00,Is it a quality?,6,,,,,,,,neutral
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,168,therapist,00:12:01,I think it is.,6,False,,False,,False,,other,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,169,client,00:12:03,"Yeah, I'd need some of them.",6,,,,,,,,change
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,170,therapist,00:12:04,"Yeah? So you're the sort of guy, Daryl, with guts?",6,False,,True,simple,False,,reflection,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,171,client,00:12:08,Am I?,6,,,,,,,,neutral
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,172,therapist,00:12:08,Yeah.,6,False,,False,,False,,other,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,173,client,00:12:08,"No, not yet.",6,,,,,,,,sustain
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,174,therapist,00:12:11,Not yet?,6,False,,False,,True,closed,question,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,175,client,00:12:12,"Well, no I'm not.",6,,,,,,,,sustain
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,176,therapist,00:12:17,Yeah?,6,False,,False,,False,,other,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,177,client,00:12:17,"No, I don't have that-that-that much courage.\",6,,,,,,,,sustain
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,178,therapist,00:12:24,Yet you're sitting here with me today-,6,False,,True,simple,False,,reflection,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,179,client,00:12:26,"Oh, I have to.",6,,,,,,,,neutral
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,180,therapist,00:12:27,-and-and-and you're talking about stuff.,6,False,,True,simple,False,,reflection,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,181,client,00:12:28,Yeah.,6,,,,,,,,change
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,182,therapist,00:12:29,"Well, you're sitting here, and you're talking with me-",6,False,,True,simple,False,,reflection,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,183,client,00:12:31,"Oh, okay.",6,,,,,,,,neutral
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,184,therapist,00:12:32,-about stuff that's-that's quite deep-,6,False,,True,complex,False,,reflection,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,185,client,00:12:35,Yeah.,6,,,,,,,,neutral
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,186,therapist,00:12:35,"-in a way. Um, that takes guts. That takes courage.",6,False,,True,complex,False,,reflection,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,187,client,00:12:39,All right.,6,,,,,,,,change
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,188,therapist,00:12:40,"In my view, it does.",6,False,,False,,False,,other,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,189,client,00:12:41,Okay.,6,,,,,,,,neutral
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,190,therapist,00:12:41,'Cause you could've come in here and said-,6,False,,False,,False,,other,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,191,client,00:12:42,It's a bit awkward.,6,,,,,,,,neutral
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,192,therapist,00:12:42,"-""Look, Ken, you know, I'll come in, report in, I'm outta here.""",6,False,,False,,False,,other,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,193,client,00:12:46,"Ah, yeah. I could've done that",6,,,,,,,,neutral
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,194,therapist,00:12:48,"You could've done that, but you're not. So I'm wondering what's different? 'Cause you may have done that in the past, I don't know, Daryl, with other people like me, but-but sounds like something's different this time.",6,False,,True,simple,False,,reflection,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,195,client,00:12:59,"I'm older, you know? It's not as much fun.",6,,,,,,,,change
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,196,therapist,00:13:03,Yeah?,6,False,,False,,False,,other,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,197,client,00:13:03,I used to take the piss outta you guys-,6,,,,,,,,neutral
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,198,therapist,00:13:04,Yeah.,6,False,,False,,False,,other,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,199,client,00:13:06,"-all day long. We all do, but-",6,,,,,,,,neutral
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,200,therapist,00:13:07,Sure.,6,False,,False,,False,,other,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,201,client,00:13:07,"-it's not funny. I mean, and you're-you're a good guy, I imagine. I mean, in fact, you don't deserve my shit. I just-- I don't know. Good luck.",6,,,,,,,,change
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,202,therapist,00:13:24,I kind of see a sense of sadness there when you have to kind of think about this.,6,False,,True,complex,False,,reflection,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,203,client,00:13:28,"Oh, sadness. You know, I don't wanna wallow, you know? You know, you've gotta take, you know-- You make your own opportunity in life, don't you?",6,,,,,,,,change
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,204,therapist,00:13:41,Yeah.,6,False,,False,,False,,other,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,205,client,00:13:41,I just never did.,6,,,,,,,,sustain
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,206,therapist,00:13:41,"Okay. So I'm interested in this idea, let's, uh-- Opportunities come and go all the time.",6,False,,True,complex,False,,reflection,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,207,client,00:13:47,Do they?,6,,,,,,,,change
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,208,therapist,00:13:48,They do.,6,False,,False,,False,,other,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,209,client,00:13:51,All right. Not to me.,6,,,,,,,,sustain
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,210,therapist,00:13:53,Well you said before you had an opportunity to pick up and start dealing again.,6,False,,True,simple,False,,reflection,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,211,client,00:13:57,"Oh, yeah. Oh, heaps of those opportunities.",6,,,,,,,,sustain
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,212,therapist,00:13:58,"And-and so-so-so there's opportunities- there's opportunities in one world, and I'm wondering about what might make it hard to see opportunities in a different world?",6,False,,False,,True,open,question,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,213,client,00:14:09,"Yeah, well, the different world isn't offering me opportunities. The different world is offering me a night shift, and minimum wage, and, you know, nothing. So it's like, set-set yourself up, set your goal up, or, um, don't, and that's your-your pro-social living, and that's your, you know, old behaviors.",6,,,,,,,,sustain
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,214,therapist,00:14:34,"Sure, sure. You're in the system-",6,False,,True,simple,False,,reflection,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,215,client,00:14:37,Mm-hmm.,6,,,,,,,,neutral
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,216,therapist,00:14:37,"-you're not in the system. Pick up that, where is it gonna take you?",6,False,,False,,True,open,question,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,217,client,00:14:43,The system?,6,,,,,,,,neutral
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,218,therapist,00:14:44,"Yeah, what-what's gonna happen if you start dealing again?",6,False,,False,,True,open,question,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,219,client,00:14:46,"Man, I've been fighting that system-",6,,,,,,,,change
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,220,therapist,00:14:48,Yeah.,6,False,,False,,False,,other,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,221,client,00:14:48,-and all it takes me back is to the-the inside-,6,,,,,,,,sustain
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,222,therapist,00:14:50,"Okay, okay.",6,False,,False,,False,,other,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,223,client,00:14:50,-I mean—,6,,,,,,,,neutral
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,224,therapist,00:14:52,"So-So again, I'm-I'm wondering about this other world, and you're saying it doesn't look to attractive at the moment.",6,False,,True,simple,False,,reflection,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,225,client,00:14:59,"Well, I can't see it.",6,,,,,,,,sustain
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,226,therapist,00:15:00,You can't se it?,6,False,,False,,True,closed,question,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,227,client,00:15:02,"You know what, if I knew what they'd look like-",6,,,,,,,,change
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,228,therapist,00:15:04,Yeah?,6,False,,False,,False,,other,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,229,client,00:15:04,"-I-I might, you know, buy that.",6,,,,,,,,change
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,230,therapist,00:15:08,Yeah? You just described to me how it looked like a minute ago.,6,False,,True,simple,False,,reflection,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,231,client,00:15:12,Did I?,6,,,,,,,,neutral
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,232,therapist,00:15:12,Minimum wage-,6,False,,True,simple,False,,reflection,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,233,client,00:15:13,Oh yeah.,6,,,,,,,,sustain
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,234,therapist,00:15:14,"-night shift, petrol station.",6,False,,True,simple,False,,reflection,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,235,client,00:15:14,"Yeah, that's not much fun. That doesn't look very good.",6,,,,,,,,sustain
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,236,therapist,00:15:17,Yeah?,6,False,,False,,False,,other,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,237,client,00:15:18,"Yeah, that looks really hard.",6,,,,,,,,sustain
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,238,therapist,00:15:19,Yeah? It is really hard.,6,True,information,False,,False,,therapist_input,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,239,client,00:15:22,"I know that's the right thing, uh, don't get me wrong.",6,,,,,,,,change
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,240,therapist,00:15:24,Sure.,6,False,,False,,False,,other,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,241,client,00:15:24,"That is gut right there, going to a job you hate, going home, cooking yet missus a dinner, looking after your kids. I mean, that is-- That's what it real mean does, but I don't have that-- Th-those guts to do- to do what you do.",6,,,,,,,,sustain
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,242,therapist,00:15:44,"Sure. We talked about courage before and you've got the guts to be talking with me about this stuff today, and I'm wondering if you actually do have some courage to think about these ideas. I'm not saying that pumping gas at minimum wage is where you wanna go, but-but the guts to actually start steeping into this other world. I wonder if you do have, I'm-I'm-I'm just not sure.",6,True,options,True,complex,False,,reflection,
