mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,130,therapist,00:23:25,"So, what's really getting in the way?",8,False,,False,,True,open,question,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,131,client,00:23:28,For what?,8,,,,,,,,neutral
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,132,therapist,00:23:30,"Well, this writing business. What's really getting in the way?",8,False,,False,,True,open,question,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,133,client,00:23:34,"Of what? Well, I don't get it.",8,,,,,,,,neutral
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,134,therapist,00:23:37,"Well, I'm wondering, like-- it sounds like it's a thing that you're putting up as saying you can't do-",8,False,,True,complex,False,,reflection,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,135,client,00:23:41,Yeah. I can't.,8,,,,,,,,neutral
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,136,therapist,00:23:41,-so I'm wondering where you are around your writing and you're reading?,8,False,,False,,True,open,question,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,137,client,00:23:46,"Oh, it's pretty [unintelligible 00:23:47], but, like, still-- I don't know, I'm not retarded, or anything. I can write and read.",8,,,,,,,,neutral
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,138,therapist,00:23:51,Mm.,8,False,,False,,False,,other,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,139,client,00:23:51,Yeah.,8,,,,,,,,neutral
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,140,therapist,00:23:52,"Yeah. Well, I have to say, I think it's really obvious that you're not retarded.",8,False,,False,,False,,other,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,141,client,00:23:55,Like--,8,,,,,,,,neutral
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,142,therapist,00:23:55,[chuckles],8,False,,False,,False,,other,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,143,client,00:23:56,Yeah.,8,,,,,,,,neutral
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,144,therapist,00:23:56,"Yeah, we are having a really good conversation here.",8,False,,False,,False,,other,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,145,client,00:23:59,Yeah.,8,,,,,,,,neutral
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,146,therapist,00:23:59,"So, reading and writing is not a strong point for you.",8,False,,True,simple,False,,reflection,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,147,client,00:24:03,"No, not really. Yeah, I don't really enjoy it.",8,,,,,,,,neutral
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,148,therapist,00:24:05,Mm.,8,False,,False,,False,,other,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,149,client,00:24:05,Yeah.,8,,,,,,,,neutral
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,150,therapist,00:24:06,"So, how much reading and writing is involved in the course that you're gonna go on?",8,False,,False,,True,open,question,
